ID,Ma_lo_2026,Ten,Nong_truong,Doi_2026,Doi_nho,Giong,Dtich2026_ha,Dtich_ko_tai_canh,Nam_trong,Nam_mo_cao,Tuoi_cao,Nam_cao_up,Nam_thanh_ly,Mat_cao_2026,CD_cao_2026,Tong_so_cay_KK,Phuong_phap,Hang_dat,ToadoX,ToadoY,Khoang_cach_m,Ma_lo,Cao_trinh_min_m,Cao_trinh_max_m,ProducerName,ProducerCountry,producerCountry2,ProductionPlace,Area,external_id,export_date,ma_lo_full,Dtich_lo_ha,Manh,EUFOValue,T1_class
"66",5.14PH.03.10.066,F6D,NT 1,"3","4",PB 260,8.96,"0.00","2010","2024","9","2024","2031",�H3+H4,S/3Ud4,"6551",TB3,TM-II,"105.501142","12.614951",6.5 x 3,5.14PK.N1.10.066,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.03.10.066,8.96,5.14PH.03.10.066,2026/09/20,5.14PH.03.10.066,13.81,1/2,0,"0"
"66",5.14PH.03.10.066,F6D,NT 1,"3","4",PB 260,4.85,"0.00","2010","2024","9","2024","2031",�H3+H4,S/3Ud4,"6551",TB3,TM-II,"105.501142","12.614951",6.5 x 3,5.14PK.N1.10.066,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.03.10.066,4.85,5.14PH.03.10.066,2026/09/20,5.14PH.03.10.066,13.81,2/2,0,"0"
"122",5.14PH.03.10.122,K7,NT 1,"3","6",PB 260,17.52,"9.88","2010","2025","8","2025","2029",�H3+H4,S/3Ud4,"7922",TB2,TM-III,"105.504794","12.591955",6.5 x 3,5.14PK.N1.10.122,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.03.10.122,17.52,5.14PH.03.10.122,2026/09/20,5.14PH.03.10.122,17.95,1/2,0,"0"
"122",5.14PH.03.10.122,K7,NT 1,"3","6",PB 260,0.43,"9.88","2010","2025","8","2025","2029",�H3+H4,S/3Ud4,"7922",TB2,TM-III,"105.504794","12.591955",6.5 x 3,5.14PK.N1.10.122,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.03.10.122,0.43,5.14PH.03.10.122,2026/09/20,5.14PH.03.10.122,17.95,2/2,0,"0"
"124",5.14PH.03.11.124,K8,NT 1,"3","6",PB 260,13.99,"1.22","2011","2025","8","2025","2029",�H3+H4,S/3Ud4,"10060",TB4,TM-II,"105.50939","12.591943",6.5 x 3,5.14PK.N1.11.124,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.03.11.124,13.99,5.14PH.03.11.124,2026/09/20,5.14PH.03.11.124,21.64,1/2,0,"0"
"124",5.14PH.03.11.124,K8,NT 1,"3","6",PB 260,7.65,"1.22","2011","2025","8","2025","2029",�H3+H4,S/3Ud4,"10060",TB4,TM-II,"105.50939","12.591943",6.5 x 3,5.14PK.N1.11.124,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.03.11.124,7.65,5.14PH.03.11.124,2026/09/20,5.14PH.03.11.124,21.64,2/2,0,"0"
"257",5.14PH.04.12.257,M1,NT 1,"4","7",RRIV 114,11.68,"0.00","2012","2019","7","0","2038",BO-2.4,S/2Dd4,"8617",B0,TM-II,"105.477678","12.582302",6.5 x 3,5.14PK.N1.12.257,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.04.12.257,11.68,5.14PH.04.12.257,2026/09/20,5.14PH.04.12.257,17.81,1/2,0,"0"
"257",5.14PH.04.12.257,M1,NT 1,"4","7",RRIV 114,6.13,"0.00","2012","2019","7","0","2038",BO-2.4,S/2Dd4,"8617",B0,TM-II,"105.477678","12.582302",6.5 x 3,5.14PK.N1.12.257,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.04.12.257,6.13,5.14PH.04.12.257,2026/09/20,5.14PH.04.12.257,17.81,2/2,0,"0"
"258",5.14PH.04.12.258,M2,NT 1,"4","7",RRIV 5,16.86,"3.22","2012","2019","7","0","2038",BO-2.4,S/2Dd4,"10404",B0,TM-II,"105.481728","12.582876",6.5 x 3,5.14PK.N1.12.258,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.04.12.258,16.86,5.14PH.04.12.258,2026/09/20,5.14PH.04.12.258,21.48,1/2,0,"0"
"258",5.14PH.04.12.258,M2,NT 1,"4","7",RRIV 5,4.62,"3.22","2012","2019","7","0","2038",BO-2.4,S/2Dd4,"10404",B0,TM-II,"105.481728","12.582876",6.5 x 3,5.14PK.N1.12.258,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.04.12.258,4.62,5.14PH.04.12.258,2026/09/20,5.14PH.04.12.258,21.48,2/2,0,"0"
"305",5.14PH.04.12.305,M6T,NT 1,"4","8",RRIV 124,15.99,"2.95","2012","2025","6","2025","2032",HO-1,S/4Ud4,"9892",B1,TM-II,"105.500144","12.583053",6.5 x 3,5.14PK.N1.12.305,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.04.12.305,15.99,5.14PH.04.12.305,2026/09/20,5.14PH.04.12.305,20.82,1/2,0,"0"
"305",5.14PH.04.12.305,M6T,NT 1,"4","8",RRIV 124,4.83,"2.95","2012","2025","6","2025","2032",HO-1,S/4Ud4,"9892",B1,TM-II,"105.500144","12.583053",6.5 x 3,5.14PK.N1.12.305,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.04.12.305,4.83,5.14PH.04.12.305,2026/09/20,5.14PH.04.12.305,20.82,2/2,0,"0"
"229",5.14PH.05.11.229,A17,NT 2,"5","6",RRIC 121,7.29,"0.00","2011","2025","7","2025","2031",HO-2,S/4Ud4,"7195",TB2,TM-II,"105.549912","12.637521",6.5 x 3,5.14PK.N2.11.229,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.05.11.229,7.29,5.14PH.05.11.229,2026/09/20,5.14PH.05.11.229,17.26,1/3,0,"0"
"229",5.14PH.05.11.229,A17,NT 2,"5","6",RRIC 121,6.67,"0.00","2011","2025","7","2025","2031",HO-2,S/4Ud4,"7195",TB2,TM-II,"105.549912","12.637521",6.5 x 3,5.14PK.N2.11.229,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.05.11.229,6.67,5.14PH.05.11.229,2026/09/20,5.14PH.05.11.229,17.26,2/3,0,"0"
"229",5.14PH.05.11.229,A17,NT 2,"5","6",RRIC 121,3.3,"0.00","2011","2025","7","2025","2031",HO-2,S/4Ud4,"7195",TB2,TM-II,"105.549912","12.637521",6.5 x 3,5.14PK.N2.11.229,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.05.11.229,3.3,5.14PH.05.11.229,2026/09/20,5.14PH.05.11.229,17.26,3/3,0,"0"
"230",5.14PH.05.11.230,A18,NT 2,"5","6",RRIV 124,10.38,"0.00","2011","2025","7","2025","2031",HO-2,S/4Ud4,"6121",B0,TM-II,"105.55552","12.638275",6.5 x 3,5.14PK.N2.11.230,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.05.11.230,10.38,5.14PH.05.11.230,2026/09/20,5.14PH.05.11.230,13.05,1/2,0,"0"
"230",5.14PH.05.11.230,A18,NT 2,"5","6",RRIV 124,2.67,"0.00","2011","2025","7","2025","2031",HO-2,S/4Ud4,"6121",B0,TM-II,"105.55552","12.638275",6.5 x 3,5.14PK.N2.11.230,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.05.11.230,2.67,5.14PH.05.11.230,2026/09/20,5.14PH.05.11.230,13.05,2/2,0,"0"
"102",5.14PH.06.10.102,I10,NT 2,"6","4",PB 260,13.78,"0.00","2010","2024","9","2024","2030",�H3+H4,S/3Ud4,"9464",TB2,TM-II,"105.518644","12.601025",6.5 x 3,5.14PK.N2.10.102,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.06.10.102,13.78,5.14PH.06.10.102,2026/09/20,5.14PH.06.10.102,21.41,1/2,0,"0"
"102",5.14PH.06.10.102,I10,NT 2,"6","4",PB 260,7.63,"0.00","2010","2024","9","2024","2030",�H3+H4,S/3Ud4,"9464",TB2,TM-II,"105.518644","12.601025",6.5 x 3,5.14PK.N2.10.102,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.06.10.102,7.63,5.14PH.06.10.102,2026/09/20,5.14PH.06.10.102,21.41,2/2,0,"0"
"104",5.14PH.06.10.104,J12,NT 2,"8","8",PB 260,18.8,"0.00","2010","2024","9","2024","2030",�H3+H4,S/3Ud4,"9252",TB2,TM-II,"105.528138","12.596476",6.5 x 3,5.14PK.N2.10.104,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.06.10.104,18.8,5.14PH.06.10.104,2026/09/20,5.14PH.06.10.104,21.27,1/2,0,"0"
"104",5.14PH.06.10.104,J12,NT 2,"8","8",PB 260,2.47,"0.00","2010","2024","9","2024","2030",�H3+H4,S/3Ud4,"9252",TB2,TM-II,"105.528138","12.596476",6.5 x 3,5.14PK.N2.10.104,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.06.10.104,2.47,5.14PH.06.10.104,2026/09/20,5.14PH.06.10.104,21.27,2/2,0,"0"
"250",5.14PH.06.11.250,M11,NT 2,"6","4",IRCA 130,4.32,"6.66","2011","2019","7","0","2037",BO-2.5,S/2Dd4,"2416",TB2,TM-III,"105.521918","12.583992",6.5 x 3,5.14PK.N2.11.250,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.06.11.250,4.32,5.14PH.06.11.250,2026/09/20,5.14PH.06.11.250,6.71,1/2,0,"0"
"250",5.14PH.06.11.250,M11,NT 2,"6","4",IRCA 130,2.39,"6.66","2011","2019","7","0","2037",BO-2.5,S/2Dd4,"2416",TB2,TM-III,"105.521918","12.583992",6.5 x 3,5.14PK.N2.11.250,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.06.11.250,2.39,5.14PH.06.11.250,2026/09/20,5.14PH.06.11.250,6.71,2/2,0,"0"
"254",5.14PH.06.11.254,N12D,NT 2,"6","4",RRIV 5,7.65,"8.18","2011","2019","7","0","2042",BO-2.5,S/2Dd4,"4204",TB4,TM-III,"105.529032","12.578331",6.5 x 3,5.14PK.N2.11.254,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.06.11.254,7.65,5.14PH.06.11.254,2026/09/20,5.14PH.06.11.254,11.7,1/2,0,"0"
"254",5.14PH.06.11.254,N12D,NT 2,"6","4",RRIV 5,4.05,"8.18","2011","2019","7","0","2042",BO-2.5,S/2Dd4,"4204",TB4,TM-III,"105.529032","12.578331",6.5 x 3,5.14PK.N2.11.254,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.06.11.254,4.05,5.14PH.06.11.254,2026/09/20,5.14PH.06.11.254,11.7,2/2,0,"0"
"168",5.14PH.07.11.168,G16,NT 2,"7","7",PB 260,14.97,"0.00","2011","2018","8","0","2033",BO-2.5,S/2Dd4,"9081",TB2,TM-II,"105.546229","12.609247",6.5 x 3,5.14PK.N2.11.168,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.07.11.168,14.97,5.14PH.07.11.168,2026/09/20,5.14PH.07.11.168,20.33,1/2,0,"0"
"168",5.14PH.07.11.168,G16,NT 2,"7","7",PB 260,5.36,"0.00","2011","2018","8","0","2033",BO-2.5,S/2Dd4,"9081",TB2,TM-II,"105.546229","12.609247",6.5 x 3,5.14PK.N2.11.168,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.07.11.168,5.36,5.14PH.07.11.168,2026/09/20,5.14PH.07.11.168,20.33,2/2,0,"0"
"195",5.14PH.07.11.195,L14,NT 2,"7","5",RRIV 5,8.49,"0.00","2011","2018","8","0","2042",BO-2.5,S/2Dd4,"6345",TB2,TM-II,"105.537313","12.586751",6.5 x 3,5.14PK.N2.11.195,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.07.11.195,8.49,5.14PH.07.11.195,2026/09/20,5.14PH.07.11.195,13.89,1/2,0,"0"
"195",5.14PH.07.11.195,L14,NT 2,"7","5",RRIV 5,5.4,"0.00","2011","2018","8","0","2042",BO-2.5,S/2Dd4,"6345",TB2,TM-II,"105.537313","12.586751",6.5 x 3,5.14PK.N2.11.195,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.07.11.195,5.4,5.14PH.07.11.195,2026/09/20,5.14PH.07.11.195,13.89,2/2,0,"0"
"252",5.14PH.07.11.252,M13T,NT 2,"7","5",PB 260,9.79,"0.00","2011","2019","7","0","2042",BO-2.5,S/2Dd4,"6505",TB2,TM-III,"105.532631","12.582508",6.5 x 3,5.14PK.N2.11.252,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.07.11.252,9.79,5.14PH.07.11.252,2026/09/20,5.14PH.07.11.252,14.55,1/2,0,"0"
"252",5.14PH.07.11.252,M13T,NT 2,"7","5",PB 260,4.76,"0.00","2011","2019","7","0","2042",BO-2.5,S/2Dd4,"6505",TB2,TM-III,"105.532631","12.582508",6.5 x 3,5.14PK.N2.11.252,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.07.11.252,4.76,5.14PH.07.11.252,2026/09/20,5.14PH.07.11.252,14.55,2/2,0,"0"
"169",5.14PH.08.11.169,G17,NT 2,"8","8",GT 1,16.48,"0.00","2011","2018","8","0","2035",BO-2.5,S/2Dd4,"8763",TB2,TM-II,"105.550833","12.609379",6.5 x 3,5.14PK.N2.11.169,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.08.11.169,16.48,5.14PH.08.11.169,2026/09/20,5.14PH.08.11.169,19.35,1/2,0,"0"
"169",5.14PH.08.11.169,G17,NT 2,"8","8",GT 1,2.87,"0.00","2011","2018","8","0","2035",BO-2.5,S/2Dd4,"8763",TB2,TM-II,"105.550833","12.609379",6.5 x 3,5.14PK.N2.11.169,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.08.11.169,2.87,5.14PH.08.11.169,2026/09/20,5.14PH.08.11.169,19.35,2/2,0,"0"
"170",5.14PH.08.11.170,G18,NT 2,"8","8",PB 260,14.99,"0.00","2011","2018","8","0","2035",BO-2.5,S/2Dd4,"7252",B0,TM-II,"105.555428","12.609265",6.5 x 3,5.14PK.N2.11.170,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.08.11.170,14.99,5.14PH.08.11.170,2026/09/20,5.14PH.08.11.170,16.3,1/2,0,"0"
"170",5.14PH.08.11.170,G18,NT 2,"8","8",PB 260,1.31,"0.00","2011","2018","8","0","2035",BO-2.5,S/2Dd4,"7252",B0,TM-II,"105.555428","12.609265",6.5 x 3,5.14PK.N2.11.170,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.08.11.170,1.31,5.14PH.08.11.170,2026/09/20,5.14PH.08.11.170,16.3,2/2,0,"0"
"182",5.14PH.08.11.182,I18,NT 2,"8","8",PB 260,16.3,"0.00","2011","2018","8","0","2035",BO-2.5,S/2Dd4,"9386",TB2,TM-II,"105.555411","12.600478",6.5 x 3,5.14PK.N2.11.182,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.08.11.182,16.3,5.14PH.08.11.182,2026/09/20,5.14PH.08.11.182,18.41,1/2,0,"0"
"182",5.14PH.08.11.182,I18,NT 2,"8","8",PB 260,2.11,"0.00","2011","2018","8","0","2035",BO-2.5,S/2Dd4,"9386",TB2,TM-II,"105.555411","12.600478",6.5 x 3,5.14PK.N2.11.182,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.08.11.182,2.11,5.14PH.08.11.182,2026/09/20,5.14PH.08.11.182,18.41,2/2,0,"0"
"235",5.14PH.08.11.235,D16,NT 2,"8","2",RRIV 5,15.84,"0.00","2011","2019","7","0","2038",BO-2.5,S/2Dd4,"8255",B0,TM-II,"105.546264","12.623633",6.5 x 3,5.14PK.N2.11.235,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.08.11.235,15.84,5.14PH.08.11.235,2026/09/20,5.14PH.08.11.235,17.57,1/2,0,"0"
"235",5.14PH.08.11.235,D16,NT 2,"8","2",RRIV 5,1.73,"0.00","2011","2019","7","0","2038",BO-2.5,S/2Dd4,"8255",B0,TM-II,"105.546264","12.623633",6.5 x 3,5.14PK.N2.11.235,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.08.11.235,1.73,5.14PH.08.11.235,2026/09/20,5.14PH.08.11.235,17.57,2/2,0,"0"
"236",5.14PH.08.11.236,D17,NT 2,"8","2",PB 260,10.48,"0.00","2011","2019","7","0","2035",BO-2.4,S/2Dd4,"5394",TB2,TM-III,"105.551543","12.623895",6.5 x 3,5.14PK.N2.11.236,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.08.11.236,10.48,5.14PH.08.11.236,2026/09/20,5.14PH.08.11.236,13.8,1/3,0,"0"
"236",5.14PH.08.11.236,D17,NT 2,"8","2",PB 260,2.66,"0.00","2011","2019","7","0","2035",BO-2.4,S/2Dd4,"5394",TB2,TM-III,"105.551543","12.623895",6.5 x 3,5.14PK.N2.11.236,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.08.11.236,2.66,5.14PH.08.11.236,2026/09/20,5.14PH.08.11.236,13.8,2/3,0,"0"
"236",5.14PH.08.11.236,D17,NT 2,"8","2",PB 260,0.66,"0.00","2011","2019","7","0","2035",BO-2.4,S/2Dd4,"5394",TB2,TM-III,"105.551543","12.623895",6.5 x 3,5.14PK.N2.11.236,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.08.11.236,0.66,5.14PH.08.11.236,2026/09/20,5.14PH.08.11.236,13.8,3/3,0,"0"
"396",5.14PH.11.13.396,V8S,NT 3,"11","6",RRIV 124,1.55,"0.00","2013","2020","6","0","2036",BO-2.4,S/2Dd4,"1343",B1,TM-II,"105.510715","12.539532",6 x 3,5.14PK.N3.13.396,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.11.13.396,1.55,5.14PH.11.13.396,2026/09/20,5.14PH.11.13.396,2.61,1/2,0,"0"
"396",5.14PH.11.13.396,V8S,NT 3,"11","6",RRIV 124,1.06,"0.00","2013","2020","6","0","2036",BO-2.4,S/2Dd4,"1343",B1,TM-II,"105.510715","12.539532",6 x 3,5.14PK.N3.13.396,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.11.13.396,1.06,5.14PH.11.13.396,2026/09/20,5.14PH.11.13.396,2.61,2/2,0,"0"
